num,PSNR baseline mean,PSNR trained model mean,PSNR baseline max,PSNR trained model max,SSIM baseline mean,SSIM trained model mean,SSIM baseline max,SSIM trained model max,LPIPS baseline mean,LPIPS trained model mean,LPIPS baseline max,LPIPS trained model max
0,26.218,28.47026889152564,27.621867832620836,29.40735317014213,0.884,0.9231331917685894,0.8963946101512589,0.9269507393120692,0.06,0.042263844050467014,0.04941846802830696,0.03866664692759514
1,26.558,30.382324640302635,27.724402290730286,31.122714283920825,0.885,0.9183220733435972,0.8969003497587122,0.9240372542237907,0.057,0.039139218628406525,0.05128753185272217,0.035972051322460175
2,23.928,26.94412104509609,24.428360747461625,27.998128213658845,0.867,0.8986631348853744,0.8735879208803858,0.9078598017336191,0.062,0.04723281320184469,0.056461259722709656,0.0426437184214592
3,28.485,30.480394017088308,30.20126362560694,31.172253209683454,0.893,0.9117612815181032,0.9110832278872105,0.9217433849890447,0.05,0.04066424444317818,0.043854109942913055,0.03634757548570633
4,30.374,31.780407304949662,31.77256029489562,34.214415507533325,0.932,0.9426903590586179,0.9427623759628853,0.9541738305589554,0.037,0.025520412251353264,0.03503049910068512,0.021634699776768684
5,24.433,23.544620317177518,25.27066408519452,24.497925174302004,0.885,0.8817882221762344,0.8926218011058972,0.8914430794691449,0.071,0.06180489435791969,0.06455951184034348,0.05626426264643669
6,25.251,27.27659375326482,26.69389342462115,27.735914872428996,0.874,0.8953663247562231,0.8830514202812324,0.8982482945875686,0.091,0.07793413288891315,0.08431833237409592,0.07457782328128815
7,26.743,26.955196309589482,27.26190925880994,28.020963715121027,0.876,0.8811780475801925,0.8834087184818484,0.8959611628257692,0.071,0.06472730822861195,0.06429284065961838,0.06109236180782318
8,25.455,25.486166269848404,25.8994576885146,26.029498168451333,0.903,0.919464665274679,0.9079314535059483,0.9220034112185572,0.05,0.04427908267825842,0.04638996720314026,0.039415888488292694
9,24.031,25.060161713694562,25.061740629477704,25.77138705661582,0.838,0.8467326896741876,0.8442230270269904,0.861400182826127,0.084,0.06990887969732285,0.0770411342382431,0.06464946269989014
10,24.195,23.45902179254864,24.562346340071333,24.94847618693928,0.88,0.8891124564616766,0.8890410028884178,0.9044777469005755,0.076,0.05926354415714741,0.06390782445669174,0.04864471033215523
11,24.882,24.5753683515579,25.58099398155729,26.326480886271668,0.884,0.8897680279807814,0.8938464035750817,0.8986281789722707,0.068,0.04263805691152811,0.0645209550857544,0.03846259042620659
12,25.813,27.102434927810457,26.053604847150858,27.87187274136931,0.863,0.8898331348316723,0.8665626611198535,0.895368077360626,0.066,0.05544906295835972,0.0646335780620575,0.049216464161872864
13,26.96,28.051610162225074,27.648074097483498,29.417137663870196,0.891,0.9064101426647508,0.900351541511685,0.9187785142299045,0.055,0.04163680225610733,0.05004318431019783,0.033948034048080444
14,25.774,27.89940783581349,26.75126203937034,29.00745238837127,0.876,0.8992146443100519,0.8840992728656177,0.908441665918443,0.063,0.047278949059545994,0.058298926800489426,0.04518784210085869
15,28.861,29.021536344619456,30.317661211016933,30.087275984156364,0.905,0.9037519162514255,0.9129653807000113,0.9048250434493662,0.053,0.04842608422040939,0.043899618089199066,0.04449975863099098
16,26.71,26.86134128684286,27.585680291075217,27.021166624118717,0.873,0.879324412537287,0.876534763410775,0.8848731470637987,0.099,0.09174339100718498,0.09732616692781448,0.08840823918581009
17,23.063,22.76256698690145,24.379707105673518,23.99665883727215,0.858,0.8558994655377962,0.8777781975165447,0.8628819401203001,0.085,0.0795414075255394,0.07351291179656982,0.0719316229224205
18,25.215,26.639179881378524,26.431391340374052,27.61747685521314,0.877,0.893892729415031,0.8884992853410792,0.9037741390745339,0.058,0.04373704642057419,0.04850801080465317,0.03700055927038193
19,24.755,23.487138524506072,25.71930050682141,23.975495719929583,0.902,0.883405713493214,0.9172606361414856,0.8916787327988217,0.059,0.061644297093153,0.05278446525335312,0.058449387550354004
20,26.286,27.959794553749447,27.0687982188767,28.99138382161955,0.88,0.8938595936421879,0.8875862094626168,0.9046170385449784,0.065,0.04424356296658516,0.057753946632146835,0.039982136338949203
21,24.521,24.44812622296213,24.738636154360908,25.36846230265953,0.895,0.883937164514397,0.9005613501060402,0.8927612394677921,0.065,0.06120334845036268,0.056863874197006226,0.05420679226517677
